user_id,text,label,domain,text_length
620575386,Gus Obrien Aaaaaahhhhhhh. Bad news catastrophic hard drive failure. Good news inbox zero! can u dig it like its supposed to be dug?,1,cresci,131
2370866503,"Carin Curto Be kind, for everyone you meet is fighting a hard battle. Plato I knew I was in love with JLO when Love Dont Cost A Thing. Live out of your imagination, not your history. Stephen Covey",1,cresci,196
1175881286,Angelina Goebel Monkey from the 1800s.. Follow for funny quotsand jokes.. es cierto k justin stara en teleton??? OMG!! OMG!! o QuoteEvery Man Has A Sane Spot Somewhere. Robert Louis Stevenson Quote Sumpah gua males bgt kalo udh ngliat lu di TL!!,1,cresci,245
61858165,"joanne The penis mightier than the sword. haha penis. Face down, ass up, thats the way babies often sleep. Adorable! cows are pretty nice to us considering that we eat them",1,cresci,172
466472248,Sandra De Angelis Pretendi tutto quel che ti spetta Sopra gli specchi non cè niente. Che vi arrampicate a fare? Io amo rilassarmi davanti alla tv sul divano Ogni cosa vale il prezzo che il compratore è disposto a pagare per averla. Publilio Siro,1,cresci,245
2357266153,"Tatiana Colling Hate when I pee and its in like three streams thestruggle Be kind, for everyone you meet is fighting a hard battle. Plato Im really irritated...where tf is my Dad?",1,cresci,179
1208193505,Jonelle Popp Call e Chmp ZGNSUZGNSU,1,cresci,35
1127324448,"Justine Hernandez Radialista, estudante de Publicidade, Assessor de Imprensa da Prefeitura de CoruripeAL, repórteesportivo do Timaço da Rádio Litoral. Presidente CMDCA. AmoresdorPARTIUAmores... vou sair... beijokas pra vcs... que dor.. PARTIU... Uuuuuh estoy inspirada voy a escribir b just remember, nobody is better than you",1,cresci,326
2355220405,Sherril Lardner wow So 2 Berrys dedicated haters who were waiting for this night to happen man. Kids went to Berry and now they cheering for the other team ?? The best way to cheer yourself up is to try to cheer somebody else up. Mark Twain,1,cresci,240
466116893,"Tina Geremiani Se desideri davvero qualcosa, nessuno sforzo sarà troppo pur di raggiungerlo Ci sedemmo dalla parte del torto, visto che tutti gli altri posti erano occupati... Anonimo Io amo giocare a ruzzle Se vi è piaciuto lugliembre, non avrete problemi con agostarzo.",1,cresci,271
1176394070,"Monique Guenther Aime manga discussion ite Can i die? beww,, ada 25 org yg unfollow twitterku... , saindosaindo boa madrugada amores mio",1,cresci,136
2472109537,"Angel_ artist, writer, gamer, hot dog eating champion, luckiest guy alive really cause sheylas my best fwend!! 3",0,cresci,112
82487179,"Marcos Perez C En que se parece un feo a Cruz Azul??? En que los dos tienen copa pero ninguno liga!!! Cemento, cal y varilla. Cemento, cal y varilla. El cruz azul fue campeon Pero no entran a la liguilla. Buena idea Invitarla a dormir en tu casa. Mejor idea Invitarla a NO dormir en tu casa...",1,cresci,293
2361609852,"Noriko Damato Final Smackdown grade B. Matches were solid, but the whole show felt sluggish tonight. BDaMan Be too busy to have time for regrets. Angela Wright Why does pitbull still make music",1,cresci,193
2237769752,"Nur Ullah I am a single man and I am a Muslim. I like honesty, punctuality and hard work, another side I dislike disorder, corruption and lethargy. Pray for me. Tremendous! We want to a stable and peace loving world. UN should be taken some effective steps against of the war. It is really cabalistic effort. Thanks USAID! Darkness cant drive out darkness only light can do that. Hate cant drive out hate only love can do that.",0,cresci,427
2385949754,Cruz Bruss You get the best out of others when you give the best of yourself. Harvey S. Firestone Long nights always the worse when u got nobody to occupy them ookkkk,1,cresci,166
